0	-1	was an excellent show it	45	make this great a few 	46	-40.88888	-12.80340	28.08548	0	0.00004	0.04073
1	0	of hollywood's best oriental actor	45	film of excellent quality that 	45	-41.08071	-13.59308	27.48763	1	0.00003	0.03343
2	-1	so far wonderful world of	49	at its best although the 	50	-55.77065	-5.41844	50.35221	0	0.00000	0.25805
3	-1	average at best and i	54	what the best of this 	55	-32.39828	-6.84265	25.55563	1	0.00030	0.18075
4	-1	by the laughable effect of	51	      choice of 	52	-55.10189	-17.73020	37.37169	1	0.00000	0.01188
5	-1	art film badly dubbed tend	58	for this boring adventure in 	59	-51.91987	-8.97198	42.94789	0	0.00000	0.10614
6	-1	of the best study of	44	is utterly laughable and has 	45	-49.22278	-12.92983	36.29295	0	0.00000	0.03946
7	-1	small child great value without	65	are mainly poor cgi and 	66	-43.21758	-10.25046	32.96712	0	0.00002	0.07710
8	-1	film such great fun the	51	he the best actor oscar 	52	-45.88167	-12.38616	33.49551	1	0.00001	0.04521
9	-1	that final annoying moment when	43	it the best they can 	44	-79.28007	-2.78874	76.49133	0	0.00000	0.49799
10	-1	is the best i have	45	out loud funny watching her 	46	-57.54100	-9.46609	48.07491	0	0.00000	0.09381
11	0	underdog the best crime fighter	46	of the best picture ever 	46	-28.19970	-4.79356	23.40614	2	0.00087	0.30168
12	-1	made of solid gold and	45	lighting was terrible and i 	46	-55.72162	-0.86082	54.86080	1	0.00000	0.80638
13	-1	the bill perfectly a light	47	good product unfortunately he will 	48	-53.39695	-7.45873	45.93822	0	0.00000	0.15495
14	-1	is so bad about this	44	she was wasted here one 	45	-53.50943	-9.22294	44.28649	0	0.00000	0.09969
15	0	it is funny even randy	0	          	0	-7.62342	-7.62342	0.00000	1	0.14870	0.14870
16	-1	embarrassing and annoying that million	46	trying to mess with the 	47	-39.50139	-4.80498	34.69641	0	0.00005	0.30082
17	0	a beautiful sensitive film	45	is and annoying he seems 	45	-54.44883	-15.29169	39.15714	0	0.00000	0.02186
18	0	catherine is subtle and sincerely	45	tries her best it has 	45	-61.77952	-6.19205	55.58747	0	0.00000	0.21267
19	-1	did an amazing job of	44	even that awful american werewolf 	45	-44.02834	-8.67393	35.35441	0	0.00002	0.11435
20	-1	the most disappointing thing is	47	a truly funny farce like 	48	-71.97964	-5.92216	66.05748	0	0.00000	0.22751
21	-1	found alan annoying i have	43	better and best of all 	44	-56.95374	-3.61787	53.33587	0	0.00000	0.40476
22	-1	i liked best about this	43	thing get worse and worse 	44	-38.92856	-4.00900	34.91956	0	0.00006	0.36705
23	-1	do not waste your time	44	better and worse because it 	45	-32.81133	-4.52149	28.28984	0	0.00027	0.32291
24	-1	it is funny though because	45	it from funny to honest 	46	-60.48174	-19.47045	41.01129	2	0.00000	0.00769
25	-1	not only funny he was	43	not a great movie in 	44	-40.08068	-3.75076	36.32992	1	0.00004	0.39153
26	0	it entirely 1/10	53	line unintentionally funny in you 	53	-41.60249	-17.33872	24.26377	0	0.00003	0.01311
27	-1	only about 1/10 of the	0	          	1	-59.66854	-7.97973	51.68881	0	0.00000	0.13602
28	-1	the story perfectly while the	47	not too bad but the 	48	-32.71116	-5.26382	27.44734	2	0.00028	0.26822
29	-1	in her best camp lugosi	44	certainly was great in comedy 	45	-51.41948	-12.57931	38.84017	1	0.00000	0.04307
30	0	honestly awful film bad	66	be the best thing on 	66	-76.96759	-8.22698	68.74061	0	0.00000	0.12787
31	-1	the day great this may	19	      lack of 	20	-50.74912	-16.84450	33.90462	0	0.00000	0.01483
32	-1	is a great way for	60	premise is stupid and it 	61	-61.18260	-6.35588	54.82672	1	0.00000	0.20414
33	-1	made the worst thing he	48	stupid than funny believe me 	49	-69.10554	-18.70498	50.40056	0	0.00000	0.00931
34	-1	of moment funny but in	69	of the best hollywood director 	70	-60.95597	-6.99964	53.95633	1	0.00000	0.17379
35	0	is rory's best friend alexis	44	been very disappointing had very 	44	-20.10447	-16.96387	3.14060	0	0.00656	0.01439
36	-1	this film badly the acting	16	was the best part of 	17	-85.05132	-4.99684	80.05448	1	0.00000	0.28673
37	0	shows alway loved the story	45	i understand poor actor must 	45	-32.39360	-14.39423	17.99937	0	0.00030	0.02736
38	-1	movie show perfectly when person	46	as well best of all 	47	-65.52344	-5.90477	59.61867	0	0.00000	0.22851
39	-1	of woman funny if it	43	for a surprisingly fun ride 	44	-46.98869	-10.35541	36.63328	0	0.00001	0.07511
40	0	will be disappointed and dumbfounded	78	at his best is the 	78	-56.24329	-7.72256	48.52073	0	0.00000	0.14506
41	-1	of the best film involving	55	not my favorite movie but 	56	-31.41523	-6.51109	24.90414	0	0.00039	0.19637
42	-1	that i wasted an hour	44	it is funny that this 	45	-36.56145	-6.96936	29.59209	1	0.00011	0.17511
43	-1	rubbish but funny but this	69	this 9 10 to be 	70	-47.77273	-7.39067	40.38206	1	0.00001	0.15760
44	-1	other comedy great i have	47	of the worst director in 	48	-53.01342	-6.79057	46.22285	0	0.00000	0.18311
45	-1	at her best she had	46	family struggle unfortunately the second 	47	-49.22975	-0.22922	49.00053	0	0.00000	0.94431
46	-1	6 is worse than that	26	has the bad taste to 	27	-38.37771	-14.04599	24.33172	0	0.00007	0.02985
47	-1	got a best picture nomination	46	not a bad showing i 	47	-43.89756	-9.69646	34.20110	1	0.00002	0.08856
48	0	overloaded with pointless character first	0	          	0	-15.20887	-15.20887	0.00000	1	0.02232	0.02232
49	-1	subject the best example can	77	an 8 10 but let's 	78	-28.67946	-5.01587	23.66359	0	0.00077	0.28537
50	-1	of the best example of	45	makes a poor cameo and 	46	-39.36719	-6.62694	32.74025	0	0.00005	0.19076
51	-1	just plain annoying the character	63	even get a decent of 	64	-34.93420	-22.93168	12.00252	0	0.00016	0.00324
52	-1	at the awful production quality	47	of the best the humorous 	48	-99.76388	-2.42541	97.33847	1	0.00000	0.54534
53	-1	of these stupid horror movie	49	do their best with a 	50	-69.90936	-2.32750	67.58186	0	0.00000	0.55885
54	-1	is truly amazing she looks	42	is very funny and her 	43	-49.31301	-6.38098	42.93203	1	0.00000	0.20286
