0	1	was an excellent show it	42	          	41	-12.26475	-1.61735	10.64740	0	0.04660	0.66742
1	31	of hollywood's best oriental actor	73	          	42	-29.45508	-18.50489	10.95019	0	0.00063	0.00979
2	7	so far wonderful world of	49	          	42	-22.56636	-6.66701	15.89935	0	0.00355	0.18886
3	38	average at best and i	38	average at best and i 	0	-5.06634	-5.06634	0.00000	5	0.28179	0.28179
4	38	by the laughable effect of	67	          	29	-19.59307	-10.46162	9.13145	0	0.00746	0.07314
5	38	art film badly dubbed tend	24	even remotely funny about it 	-14	-34.54011	-16.64913	17.89098	0	0.00018	0.01557
6	13	of the best study of	56	          	43	-12.53489	-8.50698	4.02791	0	0.04356	0.11922
7	8	small child great value without	50	          	42	-33.84731	-4.13855	29.70876	0	0.00021	0.35536
8	38	film such great fun the	55	of my favorite part of 	17	-16.19007	-9.40843	6.78164	0	0.01747	0.09517
9	38	that final annoying moment when	23	of the one thing that 	-15	-22.87945	-14.54582	8.33363	1	0.00328	0.02635
10	38	is the best i have	46	          	8	-3.90881	-0.94568	2.96313	0	0.37636	0.78945
11	36	underdog the best crime fighter	67	hearted entertainment with all the 	31	-29.62682	-26.79508	2.83174	1	0.00061	0.00123
12	21	made of solid gold and	64	          	43	-34.25078	-2.38740	31.86338	0	0.00019	0.55054
13	24	the bill perfectly a light	67	          	43	-30.32455	-11.60457	18.71998	0	0.00051	0.05496
14	38	is so bad about this	65	not as bad as the 	27	-12.45371	-8.87514	3.57857	1	0.04445	0.10874
15	32	it is funny even randy	59	the only funny scene is 	27	-26.19532	-9.62675	16.56857	2	0.00143	0.09011
16	30	embarrassing and annoying that million	4	doubt the worst movie i 	-26	-26.89313	-5.77173	21.12140	0	0.00120	0.23623
17	42	a beautiful sensitive film	42	          	0	-1.35528	-1.35528	0.00000	1	0.71261	0.71261
18	34	catherine is subtle and sincerely	69	theme song sung in the 	35	-36.83737	-14.67429	22.16308	0	0.00010	0.02551
19	-1	did an amazing job of	9	          	10	-1.46182	-1.46182	0.00000	0	0.69388	0.69388
20	38	the most disappointing thing is	38	the most disappointing thing is 	0	-10.11407	-10.11407	0.00000	5	0.07978	0.07978
