0	-1	was an excellent show it	0	          	1	-48.91013	-11.02559	37.88454	0	0.00000	0.06352
1	0	of hollywood's best oriental actor	45	film of excellent quality that 	45	-19.35837	-11.66288	7.69549	1	0.00791	0.05417
2	-1	so far wonderful world of	49	at its best although the 	50	-65.67624	-4.78549	60.89075	0	0.00000	0.30229
3	-1	average at best and i	54	what the best of this 	55	-62.68468	-7.69823	54.98645	1	0.00000	0.14594
4	-1	by the laughable effect of	0	          	1	-48.63171	-16.82498	31.80673	0	0.00001	0.01490
5	-1	art film badly dubbed tend	58	for this boring adventure in 	59	-47.38205	-17.91513	29.46692	0	0.00001	0.01135
6	-1	of the best study of	44	is utterly laughable and has 	45	-59.95877	-11.30772	48.65105	0	0.00000	0.05919
7	-1	small child great value without	65	are mainly poor cgi and 	66	-50.69370	-6.95309	43.74061	0	0.00000	0.17582
8	-1	film such great fun the	51	he the best actor oscar 	52	-48.52733	-19.72124	28.80609	1	0.00001	0.00722
9	-1	that final annoying moment when	43	it the best they can 	44	-76.64768	-5.44499	71.20269	0	0.00000	0.25634
10	-1	is the best i have	45	out loud funny watching her 	46	-52.51885	-3.48958	49.02927	0	0.00000	0.41795
11	0	underdog the best crime fighter	0	          	0	-3.29654	-3.29654	0.00000	2	0.43861	0.43861
12	-1	made of solid gold and	45	lighting was terrible and i 	46	-51.92371	-4.02712	47.89659	1	0.00000	0.36539
13	-1	the bill perfectly a light	47	good product unfortunately he will 	48	-52.04772	-2.67318	49.37454	0	0.00000	0.51258
14	-1	is so bad about this	44	she was wasted here one 	45	-53.54275	-8.48369	45.05906	0	0.00000	0.11992
15	0	it is funny even randy	0	          	0	-9.06735	-9.06735	0.00000	1	0.10364	0.10364
16	-1	embarrassing and annoying that million	46	trying to mess with the 	47	-72.94209	-5.48057	67.46152	0	0.00000	0.25407
17	0	a beautiful sensitive film	45	is and annoying he seems 	45	-23.72993	-20.15837	3.57156	0	0.00265	0.00648
18	0	catherine is subtle and sincerely	0	          	0	-5.81275	-5.81275	0.00000	1	0.23382	0.23382
19	-1	did an amazing job of	52	it is fun to watch 	53	-76.21871	-3.62251	72.59620	0	0.00000	0.40429
20	-1	the most disappointing thing is	47	a truly funny farce like 	48	-82.45620	-5.47421	76.98199	0	0.00000	0.25448
21	-1	found alan annoying i have	43	better and best of all 	44	-41.52182	-2.56242	38.95940	0	0.00003	0.52697
22	-1	i liked best about this	43	thing get worse and worse 	44	-62.80996	-10.76200	52.04796	0	0.00000	0.06785
23	-1	do not waste your time	44	better and worse because it 	45	-34.57890	-7.44901	27.12989	0	0.00018	0.15532
24	-1	it is funny though because	0	          	1	-62.87466	-10.52910	52.34556	0	0.00000	0.07191
25	-1	not only funny he was	43	not a great movie in 	44	-25.96975	-5.91995	20.04980	1	0.00151	0.22764
26	0	it entirely 1/10	0	          	0	-7.39716	-7.39716	0.00000	1	0.15735	0.15735
27	-1	only about 1/10 of the	0	          	1	-53.26708	-8.08678	45.18030	0	0.00000	0.13243
28	-1	the story perfectly while the	47	not too bad but the 	48	-35.87999	-5.92656	29.95343	2	0.00013	0.22726
29	-1	in her best camp lugosi	70	jean is wonderful in this 	71	-55.48594	-11.01810	44.46784	1	0.00000	0.06364
30	0	honestly awful film bad	66	be the best thing on 	66	-36.36322	-8.60764	27.75558	0	0.00011	0.11626
31	-1	the day great this may	0	          	1	-60.65145	-18.14281	42.50864	0	0.00000	0.01072
32	-1	is a great way for	60	premise is stupid and it 	61	-69.99492	-5.89125	64.10367	1	0.00000	0.22928
33	-1	made the worst thing he	45	comes off more stupid than 	46	-59.03181	-10.83902	48.19279	0	0.00000	0.06655
34	-1	of moment funny but in	69	of the best hollywood director 	70	-69.68786	-9.77440	59.91346	1	0.00000	0.08685
35	0	is rory's best friend alexis	0	          	0	-8.50436	-8.50436	0.00000	2	0.11930	0.11930
36	-1	this film badly the acting	0	          	1	-58.18707	-4.72138	53.46569	0	0.00000	0.30717
37	0	shows alway loved the story	45	i understand poor actor must 	45	-25.04944	-7.35124	17.69820	0	0.00191	0.15917
38	-1	movie show perfectly when person	0	          	1	-58.85621	-5.96976	52.88645	0	0.00000	0.22482
39	-1	of woman funny if it	43	for a surprisingly fun ride 	44	-50.54900	-13.49906	37.04994	0	0.00000	0.03423
40	0	will be disappointed and dumbfounded	78	at his best is the 	78	-19.48859	-8.07791	11.41068	0	0.00766	0.13272
41	-1	of the best film involving	55	not my favorite movie but 	56	-20.34496	-8.11295	12.23201	0	0.00618	0.13157
