0	-1	UNK was an excellent show it	1	was an excellent show it 	2	-32.50478	-9.60765	22.89713	5	0.00030	0.09054	0.80000	1.00000	0.88889
1	-1	UNK of hollywood's best oriental actor	54	king was solid as always 	55	-49.47501	-15.23770	34.23731	0	0.00000	0.02216	0.00000	0.00000	0.00000
2	-1	UNK so far wonderful world of	22	with the last one in 	23	-36.25674	-22.52930	13.72744	0	0.00012	0.00358	0.00000	0.00000	0.00000
3	-1	UNK average at best and i	38	average at best and i 	39	-36.29655	-6.20795	30.08860	5	0.00011	0.21183	0.80000	1.00000	0.88889
4	-1	UNK by the laughable effect of	38	by the laughable effect of 	39	-51.38123	-16.69739	34.68384	5	0.00000	0.01539	0.80000	1.00000	0.88889
5	-1	UNK art film badly dubbed tend	24	even remotely funny about it 	25	-47.64091	-12.63472	35.00619	0	0.00001	0.04248	0.00000	0.00000	0.00000
6	-1	UNK of the best study of	13	of the best study of 	14	-45.10852	-10.84096	34.26756	5	0.00001	0.06652	1.00000	1.25000	1.11111
7	-1	UNK small child great value without	1	entire family enjoyed this film 	2	-41.14333	-18.96723	22.17610	0	0.00003	0.00872	0.00000	0.00000	0.00000
8	-1	UNK film such great fun the	55	of my favorite part of 	56	-59.24824	-9.53799	49.71025	0	0.00000	0.09214	0.00000	0.00000	0.00000
9	-1	UNK that final annoying moment when	23	of the one thing that 	24	-31.18220	-19.30160	11.88060	1	0.00041	0.00802	0.20000	0.25000	0.22222
10	-1	UNK is the best i have	38	is the best i have 	39	-39.19508	-3.56233	35.63275	5	0.00006	0.41042	0.80000	1.00000	0.88889
11	-1	UNK underdog the best crime fighter	34	he is underdog the best 	35	-44.80582	-29.54982	15.25600	3	0.00001	0.00062	0.60000	0.75000	0.66667
12	-1	UNK made of solid gold and	54	is absolutely terrible this movie 	55	-47.74850	-10.86613	36.88237	0	0.00001	0.06610	0.00000	0.00000	0.00000
13	-1	UNK the bill perfectly a light	57	green screen but it is 	58	-40.61478	-19.30899	21.30579	0	0.00004	0.00801	0.00000	0.00000	0.00000
14	-1	UNK is so bad about this	65	not as bad as the 	66	-36.61469	-5.54854	31.06615	1	0.00011	0.24979	0.20000	0.25000	0.22222
15	-1	UNK it is funny even randy	59	the only funny scene is 	60	-55.61255	-11.50955	44.10300	2	0.00000	0.05628	0.40000	0.50000	0.44444
16	-1	UNK embarrassing and annoying that million	4	doubt the worst movie i 	5	-44.20944	-1.55352	42.65592	0	0.00002	0.67815	0.00000	0.00000	0.00000
17	-1	UNK a beautiful sensitive film	26	were quite impressive but it 	27	-27.26495	-18.93422	8.33073	0	0.00110	0.00880	0.00000	0.00000	0.00000
18	-1	UNK catherine is subtle and sincerely	35	catherine is subtle and sincerely 	36	-55.93428	-19.38157	36.55271	5	0.00000	0.00786	0.80000	1.00000	0.88889
19	-1	UNK did an amazing job of	5	itself a wonderful experience <PAD> 	6	-22.49474	-17.42102	5.07372	1	0.00361	0.01284	0.00000	0.00000	0.00000
20	-1	UNK the most disappointing thing is	38	the most disappointing thing is 	39	-30.73092	-8.05384	22.67708	5	0.00046	0.13353	0.80000	1.00000	0.88889
21	-1	UNK found alan annoying i have	12	if i thought it was 	13	-43.97411	-17.51228	26.46183	1	0.00002	0.01255	0.20000	0.25000	0.22222
22	-1	UNK i liked best about this	30	i liked best about this 	31	-42.52340	-10.25390	32.26950	5	0.00002	0.07704	0.80000	1.00000	0.88889
23	-1	UNK do not waste your time	3	no more <PAD> <PAD> <PAD> 	4	-33.02592	-28.01871	5.00721	1	0.00026	0.00091	0.00000	0.00000	0.00000
24	-1	UNK it is funny though because	37	it is funny though because 	38	-14.31739	-11.23156	3.08583	5	0.02789	0.06033	0.80000	1.00000	0.88889
25	-1	UNK not only funny he was	37	not only funny he was 	38	-41.84728	-14.20026	27.64702	5	0.00003	0.02872	0.80000	1.00000	0.88889
26	-1	UNK it entirely 1/10	39	entirely 1 10 <PAD> <PAD> 	40	-11.59175	-5.96459	5.62716	5	0.05514	0.22511	0.00000	0.00000	0.00000
27	-1	UNK only about 1/10 of the	32	they do not in fact 	33	-40.94313	-20.75575	20.18738	0	0.00004	0.00558	0.00000	0.00000	0.00000
28	-1	UNK the story perfectly while the	23	with a great voice to 	24	-24.52535	-12.98861	11.53674	0	0.00217	0.03888	0.00000	0.00000	0.00000
29	-1	UNK in her best camp lugosi	37	in her best camp lugosi 	38	-62.09198	-24.70791	37.38407	5	0.00000	0.00208	0.80000	1.00000	0.88889
30	-1	UNK honestly awful film bad	15	is so bad there is 	16	-36.55864	-10.36667	26.19197	1	0.00011	0.07490	0.25000	0.25000	0.25000
31	-1	UNK the day great this may	50	interesting but this is the 	51	-24.78906	-17.20164	7.58742	2	0.00203	0.01356	0.40000	0.50000	0.44444
32	-1	UNK is a great way for	38	is a great way for 	39	-39.30159	-9.83823	29.46336	5	0.00005	0.08547	0.80000	1.00000	0.88889
33	-1	UNK made the worst thing he	38	made the worst thing he 	39	-54.10020	-7.48783	46.61237	5	0.00000	0.15382	0.80000	1.00000	0.88889
34	-1	UNK of moment funny but in	37	of moment funny but in 	38	-50.59638	-17.65323	32.94315	5	0.00000	0.01212	0.80000	1.00000	0.88889
35	-1	UNK is rory's best friend alexis	25	who is best friend alexis 	26	-44.53221	-14.95291	29.57930	4	0.00001	0.02380	0.80000	1.00000	0.88889
36	-1	UNK this film badly the acting	38	this film badly the acting 	39	-48.62278	-11.97415	36.64863	5	0.00001	0.05011	0.80000	1.00000	0.88889
37	-1	UNK shows alway loved the story	26	alway loved the story but 	27	-50.29789	-18.09566	32.20223	4	0.00000	0.01085	0.60000	0.75000	0.66667
38	-1	UNK movie show perfectly when person	29	is the perfect crime and 	30	-24.56244	-18.01010	6.55234	0	0.00215	0.01108	0.00000	0.00000	0.00000
39	-1	UNK of woman funny if it	37	of woman funny if it 	38	-37.42384	-16.94752	20.47632	5	0.00009	0.01445	0.80000	1.00000	0.88889
40	-1	UNK will be disappointed and dumbfounded	37	you will be disappointed and 	38	-30.43930	-14.39637	16.04293	4	0.00050	0.02735	0.80000	1.00000	0.88889
41	-1	UNK of the best film involving	38	of the best film involving 	39	-59.02855	-16.20742	42.82113	5	0.00000	0.01739	0.80000	1.00000	0.88889
42	-1	UNK that i wasted an hour	44	on a bad movie and 	45	-47.24504	-7.57982	39.66522	0	0.00001	0.15033	0.00000	0.00000	0.00000
43	-1	UNK rubbish but funny but this	38	in a funny way but 	39	-59.03279	-8.79165	50.24114	3	0.00000	0.11103	0.60000	0.75000	0.66667
44	-1	UNK other comedy great i have	18	other comedy great i have 	19	-47.80900	-17.82016	29.98884	5	0.00001	0.01162	0.80000	1.00000	0.88889
45	-1	UNK at her best she had	37	at her best she had 	38	-33.30598	-10.55911	22.74687	5	0.00024	0.07138	0.80000	1.00000	0.88889
46	-1	UNK 6 is worse than that	38	6 is worse than that 	39	-39.91544	-12.51175	27.40369	5	0.00005	0.04381	0.80000	1.00000	0.88889
47	-1	UNK got a best picture nomination	36	got a best picture nomination 	37	-44.59948	-13.58927	31.01021	5	0.00001	0.03346	0.80000	1.00000	0.88889
48	-1	UNK overloaded with pointless character first	38	overloaded with pointless character first 	39	-51.72569	-20.91324	30.81245	5	0.00000	0.00536	0.80000	1.00000	0.88889
49	-1	UNK subject the best example can	37	subject the best example can 	38	-58.85878	-15.63889	43.21989	5	0.00000	0.02005	0.80000	1.00000	0.88889
50	-1	UNK of the best example of	38	of the best example of 	39	-48.94159	-4.89219	44.04940	5	0.00000	0.29433	1.00000	1.25000	1.11111
51	-1	UNK just plain annoying the character	38	just plain annoying the character 	39	-30.72091	-5.28514	25.43577	5	0.00046	0.26679	0.80000	1.00000	0.88889
52	-1	UNK at the awful production quality	48	piece of garbage the only 	49	-22.64822	-19.75980	2.88842	1	0.00348	0.00715	0.20000	0.25000	0.22222
53	-1	UNK of these stupid horror movie	29	<PAD> <PAD> <PAD> <PAD> <PAD> 	30	-6.71430	-6.71430	0.00000	1	0.18664	0.18664	0.00000	0.00000	0.00000
54	-1	UNK is truly amazing she looks	37	is truly amazing she looks 	38	-42.80428	-20.05350	22.75078	5	0.00002	0.00665	0.80000	1.00000	0.88889
55	-1	UNK the next best joke jaime	36	becoming the next best joke 	37	-46.82788	-27.72613	19.10175	4	0.00001	0.00098	0.80000	1.00000	0.88889
56	-1	UNK what a waste of time	38	what a waste of time 	39	-44.74786	-1.25315	43.49471	5	0.00001	0.73104	0.80000	1.00000	0.88889
57	-1	UNK it is funny go ahead	38	it is funny go ahead 	39	-48.12791	-16.96982	31.15809	5	0.00001	0.01437	0.80000	1.00000	0.88889
58	-1	UNK director a solid one two	36	director a solid one two 	37	-44.74927	-15.93671	28.81256	5	0.00001	0.01861	0.80000	1.00000	0.88889
59	-1	UNK with a solid pro american	13	is the perfect spokesperson for 	14	-47.00518	-20.01237	26.99281	0	0.00001	0.00672	0.00000	0.00000	0.00000
60	-1	UNK of the best film of	27	of the best film of 	28	-45.77905	-3.58565	42.19340	5	0.00001	0.40803	1.00000	1.25000	1.11111
61	-1	UNK horror genre 8/10	38	horror genre 8 10 <PAD> 	39	-22.74268	-10.81563	11.92705	6	0.00339	0.06694	0.33333	0.25000	0.28571
62	-1	UNK have an annoying deadbeat couple	2	lagged so bad for most 	3	-21.64145	-19.10145	2.54000	0	0.00447	0.00844	0.00000	0.00000	0.00000
63	-1	UNK was extremely predictable with the	38	was extremely predictable with the 	39	-37.33351	-13.44423	23.88928	5	0.00009	0.03470	0.80000	1.00000	0.88889
64	-1	UNK it is funny	38	it is funny <PAD> <PAD> 	39	-15.55689	-0.64117	14.91572	6	0.02046	0.85189	0.66667	0.50000	0.57143
65	-1	UNK then some 7/10	38	then some 7 10 <PAD> 	39	-17.01505	-9.40365	7.61140	6	0.01421	0.09528	0.33333	0.25000	0.28571
66	-1	UNK great little gem i e	13	great little gem i e 	14	-46.19727	-14.13064	32.06663	5	0.00001	0.02923	0.80000	1.00000	0.88889
67	-1	UNK it a 9/10 kid	38	it a 9 10 kid 	39	-30.00639	-9.86092	20.14547	5	0.00055	0.08499	0.50000	0.50000	0.50000
68	-1	UNK terrible most annoying was the	1	movie was terrible it was 	2	-40.42680	-7.32527	33.10153	2	0.00004	0.16020	0.40000	0.50000	0.44444
69	-1	UNK to be bad but what	48	she is bad but all 	49	-51.87613	-11.89769	39.97844	2	0.00000	0.05108	0.40000	0.50000	0.44444
70	-1	UNK case trollop best part of	36	head case best part of 	37	-59.98956	-17.36503	42.62453	4	0.00000	0.01302	0.80000	1.00000	0.88889
71	-1	UNK all presentation 7/10	39	presentation 7 10 <PAD> <PAD> 	40	-20.81972	-10.97454	9.84518	5	0.00549	0.06434	0.00000	0.00000	0.00000
72	-1	UNK project with great enthusiasm well	21	action with more than a 	22	-42.66890	-21.16290	21.50600	1	0.00002	0.00504	0.20000	0.25000	0.22222
73	-1	UNK is an amazing talent however	38	is an amazing talent however 	39	-25.14301	-14.83845	10.30456	5	0.00186	0.02449	0.80000	1.00000	0.88889
74	-1	UNK movie such great entertainment	38	movie such great entertainment <PAD> 	39	-17.36844	-12.75645	4.61199	6	0.01301	0.04121	0.75000	0.75000	0.75000
75	-1	UNK is quite funny there are	17	is quite funny there are 	18	-57.33387	-9.62475	47.70912	5	0.00000	0.09016	0.80000	1.00000	0.88889
76	-1	UNK bad mother awful business partner	24	was a bad wife bad 	25	-47.91152	-21.78494	26.12658	1	0.00001	0.00431	0.20000	0.25000	0.22222
