0	1	was an excellent show it	1	was an excellent show it 	0	-6.21871	-6.21871	0.00000	5	0.21126	0.21126	1.00000	1.00000	1.00000
1	31	of hollywood's best oriental actor	60	thrust of the storyline is 	29	-75.53029	-73.67793	1.85236	1	0.00000	0.00000	0.00000	0.00000	0.00000
2	7	so far wonderful world of	31	me that all of them 	24	-69.07275	-52.99509	16.07766	1	0.00000	0.00000	0.25000	0.25000	0.25000
3	38	average at best and i	38	average at best and i 	0	-29.42545	-29.42545	0.00000	5	0.00064	0.00064	1.00000	1.00000	1.00000
4	38	by the laughable effect of	38	by the laughable effect of 	0	-51.10659	-51.10659	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
5	38	art film badly dubbed tend	24	even remotely funny about it 	-14	-78.28771	-40.50643	37.78128	0	0.00000	0.00004	0.00000	0.00000	0.00000
6	13	of the best study of	13	of the best study of 	0	-29.98759	-29.98759	0.00000	5	0.00055	0.00055	1.00000	1.00000	1.00000
7	8	small child great value without	50	<PAD> <PAD> <PAD> <PAD> <PAD> 	42	-84.18164	-45.76057	38.42107	0	0.00000	0.00001	0.00000	0.00000	0.00000
8	38	film such great fun the	38	film such great fun the 	0	-34.05607	-34.05607	0.00000	5	0.00020	0.00020	1.00000	1.00000	1.00000
9	38	that final annoying moment when	23	of the one thing that 	-15	-64.13575	-47.03578	17.09997	1	0.00000	0.00001	0.00000	0.00000	0.00000
10	38	is the best i have	38	is the best i have 	0	-4.83866	-4.83866	0.00000	5	0.29830	0.29830	1.00000	1.00000	1.00000
11	36	underdog the best crime fighter	61	if you fancy some really 	25	-inf	-79.92782	inf	0	0.00000	0.00000	0.00000	0.00000	0.00000
12	21	made of solid gold and	33	movie was terrible i can 	12	-172.69133	-32.79943	139.89190	0	0.00000	0.00027	0.00000	0.00000	0.00000
13	24	the bill perfectly a light	60	it is still very much 	36	-130.31123	-48.22414	82.08709	0	0.00000	0.00001	0.00000	0.00000	0.00000
14	38	is so bad about this	65	not as bad as the 	27	-38.58208	-8.92183	29.66025	1	0.00006	0.10748	0.25000	0.25000	0.25000
15	32	it is funny even randy	59	the only funny scene is 	27	-35.24091	-24.17430	11.06661	2	0.00015	0.00237	0.50000	0.50000	0.50000
16	30	embarrassing and annoying that million	4	doubt the worst movie i 	-26	-68.24860	-45.11995	23.12865	0	0.00000	0.00001	0.00000	0.00000	0.00000
17	42	a beautiful sensitive film	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-28.83278	-28.83278	0.00000	1	0.00074	0.00074	0.00000	0.00000	0.00000
18	34	catherine is subtle and sincerely	45	is a colourful bunch with 	11	-75.70257	-70.08139	5.62118	1	0.00000	0.00000	0.00000	0.00000	0.00000
19	-1	did an amazing job of	9	<PAD> <PAD> <PAD> <PAD> <PAD> 	10	-0.06799	-0.06799	0.00000	0	0.98315	0.98315	0.00000	0.00000	0.00000
20	38	the most disappointing thing is	38	the most disappointing thing is 	0	-18.16794	-18.16794	0.00000	5	0.01065	0.01065	1.00000	1.00000	1.00000
21	37	found alan annoying i have	38	found alan annoying i have 	1	-77.19401	-40.41873	36.77528	5	0.00000	0.00004	1.00000	1.00000	1.00000
22	30	i liked best about this	30	i liked best about this 	0	-15.43264	-15.43264	0.00000	5	0.02111	0.02111	1.00000	1.00000	1.00000
23	-1	do not waste your time	5	<PAD> <PAD> <PAD> <PAD> <PAD> 	6	-1.23243	-1.23243	0.00000	0	0.73484	0.73484	0.00000	0.00000	0.00000
24	37	it is funny though because	37	it is funny though because 	0	-17.59411	-17.59411	0.00000	5	0.01230	0.01230	1.00000	1.00000	1.00000
25	35	not only funny he was	37	not only funny he was 	2	-75.47505	-30.32846	45.14659	5	0.00000	0.00051	1.00000	1.00000	1.00000
26	38	it entirely 1/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-52.77522	-16.79303	35.98219	1	0.00000	0.01502	0.00000	0.00000	0.00000
27	37	only about 1/10 of the	14	and a half before you 	-23	-89.15212	-57.99220	31.15992	0	0.00000	0.00000	0.00000	0.00000	0.00000
28	37	the story perfectly while the	37	the story perfectly while the 	0	-39.15881	-39.15881	0.00000	5	0.00006	0.00006	1.00000	1.00000	1.00000
29	37	in her best camp lugosi	32	snarl and at the screen 	-5	-112.94623	-72.10153	40.84470	0	0.00000	0.00000	0.00000	0.00000	0.00000
30	42	honestly awful film bad	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-18.44079	-18.44079	0.00000	1	0.00995	0.00995	0.00000	0.00000	0.00000
