0	-1	<UNK> was an excellent show it	1	was an excellent show it 	2	-13.19553	-13.06737	0.12816	5	0.03692	0.03813	0.80000	1.00000	0.88889
1	-1	<UNK> of hollywood's best oriental actor	54	king was solid as always 	55	-37.68972	-17.61185	20.07787	0	0.00008	0.01224	0.00000	0.00000	0.00000
2	-1	<UNK> so far wonderful world of	49	<PAD> <PAD> <PAD> <PAD> <PAD> 	50	-19.48094	-19.48094	0.00000	1	0.00767	0.00767	0.00000	0.00000	0.00000
3	-1	<UNK> average at best and i	38	average at best and i 	39	-29.83267	-7.51883	22.31384	5	0.00058	0.15263	0.80000	1.00000	0.88889
4	-1	<UNK> by the laughable effect of	38	by the laughable effect of 	39	-20.41907	-17.39267	3.02640	5	0.00607	0.01293	0.80000	1.00000	0.88889
5	-1	<UNK> art film badly dubbed tend	24	even remotely funny about it 	25	-46.76289	-11.94306	34.81983	0	0.00001	0.05050	0.00000	0.00000	0.00000
6	-1	<UNK> of the best study of	13	of the best study of 	14	-23.53995	-10.79133	12.74862	5	0.00278	0.06735	1.00000	1.25000	1.11111
7	-1	<UNK> small child great value without	31	from a poorly written storyline 	32	-19.47382	-17.96848	1.50534	0	0.00769	0.01120	0.00000	0.00000	0.00000
8	-1	<UNK> film such great fun the	55	of my favorite part of 	56	-52.90408	-11.41817	41.48591	0	0.00000	0.05758	0.00000	0.00000	0.00000
9	-1	<UNK> that final annoying moment when	24	the one thing that can 	25	-27.69501	-21.09265	6.60236	1	0.00098	0.00513	0.20000	0.25000	0.22222
10	-1	<UNK> is the best i have	38	is the best i have 	39	-17.55122	-4.32745	13.22377	5	0.01243	0.33896	0.80000	1.00000	0.88889
11	-1	<UNK> underdog the best crime fighter	34	he is underdog the best 	35	-48.17376	-24.11445	24.05931	3	0.00001	0.00241	0.60000	0.75000	0.66667
12	-1	<UNK> made of solid gold and	33	movie was terrible i can 	34	-21.75550	-7.75587	13.99963	0	0.00434	0.14385	0.00000	0.00000	0.00000
13	-1	<UNK> the bill perfectly a light	57	green screen but it is 	58	-21.56517	-16.70485	4.86032	0	0.00456	0.01536	0.00000	0.00000	0.00000
14	-1	<UNK> is so bad about this	65	not as bad as the 	66	-42.25976	-8.14270	34.11706	1	0.00003	0.13059	0.20000	0.25000	0.22222
15	-1	<UNK> it is funny even randy	23	far the worst of the 	24	-30.96823	-9.25221	21.71602	0	0.00043	0.09896	0.00000	0.00000	0.00000
16	-1	<UNK> embarrassing and annoying that million	4	doubt the worst movie i 	5	-26.29744	-10.16937	16.12807	0	0.00140	0.07868	0.00000	0.00000	0.00000
17	-1	<UNK> a beautiful sensitive film	41	praise <PAD> <PAD> <PAD> <PAD> 	42	-7.54418	-7.29477	0.24941	2	0.15167	0.16143	0.00000	0.00000	0.00000
18	-1	<UNK> catherine is subtle and sincerely	35	catherine is subtle and sincerely 	36	-41.12315	-20.31671	20.80644	5	0.00003	0.00623	0.80000	1.00000	0.88889
19	-1	<UNK> did an amazing job of	9	<PAD> <PAD> <PAD> <PAD> <PAD> 	10	-8.23389	-8.23389	0.00000	1	0.12765	0.12765	0.00000	0.00000	0.00000
20	-1	<UNK> the most disappointing thing is	38	the most disappointing thing is 	39	-38.29049	-11.07389	27.21660	5	0.00007	0.06276	0.80000	1.00000	0.88889
21	-1	<UNK> found alan annoying i have	2	she looks great but it 	3	-43.91628	-18.48147	25.43481	0	0.00002	0.00985	0.00000	0.00000	0.00000
22	-1	<UNK> i liked best about this	30	i liked best about this 	31	-37.87028	-11.22913	26.64115	5	0.00008	0.06037	0.80000	1.00000	0.88889
23	-1	<UNK> do not waste your time	5	<PAD> <PAD> <PAD> <PAD> <PAD> 	6	-7.63925	-7.63925	0.00000	1	0.14811	0.14811	0.00000	0.00000	0.00000
24	-1	<UNK> it is funny though because	37	it is funny though because 	38	-16.95823	-13.11494	3.84329	5	0.01441	0.03768	0.80000	1.00000	0.88889
25	-1	<UNK> not only funny he was	37	not only funny he was 	38	-37.38751	-14.49162	22.89589	5	0.00009	0.02670	0.80000	1.00000	0.88889
26	-1	<UNK> it entirely 1/10	41	10 <PAD> <PAD> <PAD> <PAD> 	42	-11.64399	-11.64399	0.00000	3	0.05442	0.05442	0.00000	0.00000	0.00000
27	-1	<UNK> only about 1/10 of the	31	happen they do not in 	32	-43.62209	-20.03935	23.58274	0	0.00002	0.00667	0.00000	0.00000	0.00000
28	-1	<UNK> the story perfectly while the	23	with a great voice to 	24	-26.84431	-11.64004	15.20427	0	0.00122	0.05448	0.00000	0.00000	0.00000
29	-1	<UNK> in her best camp lugosi	35	the screen in her best 	36	-67.85960	-21.80688	46.05272	3	0.00000	0.00429	0.60000	0.75000	0.66667
30	-1	<UNK> honestly awful film bad	41	i <PAD> <PAD> <PAD> <PAD> 	42	-10.50303	-8.44634	2.05669	2	0.07238	0.12105	0.00000	0.00000	0.00000
31	-1	<UNK> the day great this may	15	the film it is just 	16	-25.09555	-17.83918	7.25637	1	0.00188	0.01156	0.00000	0.00000	0.00000
32	-1	<UNK> is a great way for	38	is a great way for 	39	-25.73349	-12.25450	13.47899	5	0.00161	0.04672	0.80000	1.00000	0.88889
33	-1	<UNK> made the worst thing he	38	made the worst thing he 	39	-43.54256	-6.64761	36.89495	5	0.00002	0.18978	0.80000	1.00000	0.88889
34	-1	<UNK> of moment funny but in	36	lot of moment funny but 	37	-37.50192	-14.85695	22.64497	4	0.00008	0.02437	0.80000	1.00000	0.88889
35	-1	<UNK> is rory's best friend alexis	25	who is best friend alexis 	26	-34.90923	-16.75242	18.15681	4	0.00016	0.01518	0.80000	1.00000	0.88889
36	-1	<UNK> this film badly the acting	38	this film badly the acting 	39	-42.73948	-13.77179	28.96769	5	0.00002	0.03197	0.80000	1.00000	0.88889
37	-1	<UNK> shows alway loved the story	27	loved the story but never 	28	-21.67427	-19.64853	2.02574	3	0.00443	0.00736	0.40000	0.50000	0.44444
38	-1	<UNK> movie show perfectly when person	8	going to be a very 	9	-26.99473	-16.24547	10.74926	0	0.00117	0.01723	0.00000	0.00000	0.00000
39	-1	<UNK> of woman funny if it	37	of woman funny if it 	38	-30.56708	-17.86011	12.70697	5	0.00048	0.01150	0.80000	1.00000	0.88889
40	-1	<UNK> will be disappointed and dumbfounded	7	but i think that is 	8	-24.98133	-14.15783	10.82350	0	0.00194	0.02903	0.00000	0.00000	0.00000
