0	1	was an excellent show it	1	was an excellent show it 	0	-6.21871	-6.21871	0.00000	5	0.21126	0.21126
1	31	of hollywood's best oriental actor	60	thrust of the storyline is 	29	-75.53029	-73.67793	1.85236	1	0.00000	0.00000
2	7	so far wonderful world of	31	me that all of them 	24	-69.07275	-52.99509	16.07766	1	0.00000	0.00000
3	38	average at best and i	38	average at best and i 	0	-29.42545	-29.42545	0.00000	5	0.00064	0.00064
4	38	by the laughable effect of	38	by the laughable effect of 	0	-51.10659	-51.10659	0.00000	5	0.00000	0.00000
5	38	art film badly dubbed tend	24	even remotely funny about it 	-14	-78.28771	-40.50643	37.78128	0	0.00000	0.00004
6	13	of the best study of	13	of the best study of 	0	-29.98759	-29.98759	0.00000	5	0.00055	0.00055
7	8	small child great value without	50	          	42	-84.18164	-45.76057	38.42107	0	0.00000	0.00001
8	38	film such great fun the	38	film such great fun the 	0	-34.05607	-34.05607	0.00000	5	0.00020	0.00020
9	38	that final annoying moment when	23	of the one thing that 	-15	-64.13575	-47.03578	17.09997	1	0.00000	0.00001
10	38	is the best i have	38	is the best i have 	0	-4.83866	-4.83866	0.00000	5	0.29830	0.29830
11	36	underdog the best crime fighter	61	if you fancy some really 	25	-inf	-79.92782	inf	0	0.00000	0.00000
12	21	made of solid gold and	33	movie was terrible i can 	12	-172.69133	-32.79943	139.89190	0	0.00000	0.00027
13	24	the bill perfectly a light	60	it is still very much 	36	-130.31123	-48.22414	82.08709	0	0.00000	0.00001
14	38	is so bad about this	65	not as bad as the 	27	-38.58208	-8.92183	29.66025	1	0.00006	0.10748
15	32	it is funny even randy	59	the only funny scene is 	27	-35.24091	-24.17430	11.06661	2	0.00015	0.00237
16	30	embarrassing and annoying that million	4	doubt the worst movie i 	-26	-68.24860	-45.11995	23.12865	0	0.00000	0.00001
17	42	a beautiful sensitive film	42	          	0	-28.83278	-28.83278	0.00000	1	0.00074	0.00074
18	34	catherine is subtle and sincerely	45	is a colourful bunch with 	11	-75.70257	-70.08139	5.62118	1	0.00000	0.00000
19	-1	did an amazing job of	9	          	10	-0.06799	-0.06799	0.00000	0	0.98315	0.98315
20	38	the most disappointing thing is	38	the most disappointing thing is 	0	-18.16794	-18.16794	0.00000	5	0.01065	0.01065
21	37	found alan annoying i have	38	found alan annoying i have 	1	-77.19401	-40.41873	36.77528	5	0.00000	0.00004
22	30	i liked best about this	30	i liked best about this 	0	-15.43264	-15.43264	0.00000	5	0.02111	0.02111
23	-1	do not waste your time	5	          	6	-1.23243	-1.23243	0.00000	0	0.73484	0.73484
24	37	it is funny though because	37	it is funny though because 	0	-17.59411	-17.59411	0.00000	5	0.01230	0.01230
25	35	not only funny he was	37	not only funny he was 	2	-75.47505	-30.32846	45.14659	5	0.00000	0.00051
26	38	it entirely 1/10	42	          	4	-52.77522	-16.79303	35.98219	1	0.00000	0.01502
27	37	only about 1/10 of the	14	and a half before you 	-23	-89.15212	-57.99220	31.15992	0	0.00000	0.00000
28	37	the story perfectly while the	37	the story perfectly while the 	0	-39.15881	-39.15881	0.00000	5	0.00006	0.00006
29	37	in her best camp lugosi	32	snarl and at the screen 	-5	-112.94623	-72.10153	40.84470	0	0.00000	0.00000
30	42	honestly awful film bad	42	          	0	-18.44079	-18.44079	0.00000	1	0.00995	0.00995
31	38	the day great this may	18	is just beautiful you are 	-20	-62.43448	-44.24681	18.18767	0	0.00000	0.00002
32	38	is a great way for	38	is a great way for 	0	-4.99318	-4.99318	0.00000	5	0.28699	0.28699
33	38	made the worst thing he	38	made the worst thing he 	0	-6.02792	-6.02792	0.00000	5	0.22158	0.22158
34	37	of moment funny but in	37	of moment funny but in 	0	-53.56888	-53.56888	0.00000	5	0.00000	0.00000
35	64	is rory's best friend alexis	43	kind as best friend lane 	-21	-156.89606	-79.10934	77.78672	2	0.00000	0.00000
36	38	this film badly the acting	38	this film badly the acting 	0	-42.65684	-42.65684	0.00000	5	0.00002	0.00002
37	25	shows alway loved the story	17	reading it as one of 	-8	-57.00812	-42.47449	14.53363	0	0.00000	0.00002
38	38	movie show perfectly when person	14	or a very good film 	-24	-110.29699	-42.45789	67.83910	0	0.00000	0.00002
39	37	of woman funny if it	37	of woman funny if it 	0	-72.09274	-72.09274	0.00000	5	0.00000	0.00000
40	38	will be disappointed and dumbfounded	38	will be disappointed and dumbfounded 	0	-32.88245	-32.88245	0.00000	5	0.00027	0.00027
41	38	of the best film involving	38	of the best film involving 	0	-26.11375	-26.11375	0.00000	5	0.00146	0.00146
42	37	that i wasted an hour	44	on a bad movie and 	7	-22.60336	-14.41782	8.18554	0	0.00351	0.02720
43	25	rubbish but funny but this	38	in a funny way but 	13	-41.96737	-26.47112	15.49625	3	0.00003	0.00134
44	18	other comedy great i have	46	via my video and now 	28	-91.96894	-61.81148	30.15746	0	0.00000	0.00000
45	37	at her best she had	37	at her best she had 	0	-16.53763	-16.53763	0.00000	5	0.01601	0.01601
46	38	6 is worse than that	38	6 is worse than that 	0	-39.64922	-39.64922	0.00000	5	0.00005	0.00005
47	36	got a best picture nomination	36	got a best picture nomination 	0	-21.55482	-21.55482	0.00000	5	0.00457	0.00457
48	38	overloaded with pointless character first	9	they ever see at the 	-29	-106.46691	-85.78174	20.68517	0	0.00000	0.00000
49	37	subject the best example can	46	sequence the first one is 	9	-60.71975	-60.48421	0.23554	1	0.00000	0.00000
50	38	of the best example of	38	of the best example of 	0	-13.37218	-13.37218	0.00000	5	0.03533	0.03533
51	38	just plain annoying the character	38	just plain annoying the character 	0	-19.79835	-19.79835	0.00000	5	0.00709	0.00709
52	37	at the awful production quality	37	at the awful production quality 	0	-35.41853	-35.41853	0.00000	5	0.00014	0.00014
53	-1	of these stupid horror movie	29	          	30	-0.13987	-0.13987	0.00000	0	0.96564	0.96564
54	37	is truly amazing she looks	44	in the movie we are 	7	-69.42460	-55.52693	13.89767	0	0.00000	0.00000
