0	48	was an excellent show it	0	          	-48	-13.69531	-6.75898	6.93633	0	0.03259	0.18457
1	0	of hollywood's best oriental actor	0	          	0	-5.63801	-5.63801	0.00000	2	0.24426	0.24426
2	41	so far wonderful world of	0	          	-41	-26.46289	-6.96979	19.49310	0	0.00134	0.17509
3	43	average at best and i	0	          	-43	-7.58646	-6.43680	1.14966	0	0.15008	0.20005
4	57	by the laughable effect of	0	          	-57	-27.01624	-5.17136	21.84488	0	0.00117	0.27449
5	0	art film badly dubbed tend	0	          	0	-7.05762	-7.05762	0.00000	2	0.17129	0.17129
6	0	of the best study of	0	          	0	-7.69667	-7.69667	0.00000	1	0.14600	0.14600
7	42	small child great value without	0	          	-42	-47.49565	-4.16294	43.33271	0	0.00001	0.35319
8	49	film such great fun the	0	          	-49	-20.16633	-5.60303	14.56330	0	0.00646	0.24641
9	43	that final annoying moment when	0	          	-43	-37.34196	-6.40143	30.94053	0	0.00009	0.20182
10	72	is the best i have	72	is the best i have 	0	-5.88289	-5.88289	0.00000	5	0.22976	0.22976
11	0	underdog the best crime fighter	0	          	0	-7.88422	-7.88422	0.00000	2	0.13931	0.13931
12	0	made of solid gold and	0	          	0	-6.46108	-6.46108	0.00000	1	0.19884	0.19884
13	42	the bill perfectly a light	0	          	-42	-50.45251	-7.32409	43.12842	0	0.00000	0.16025
14	46	is so bad about this	69	not as bad as the 	23	-9.50068	-5.88893	3.61175	1	0.09300	0.22941
15	0	it is funny even randy	38	far the worst of the 	38	-8.60747	-5.29681	3.31066	0	0.11627	0.26602
16	0	embarrassing and annoying that million	21	doubt the worst movie i 	21	-6.20275	-2.79492	3.40783	0	0.21210	0.49722
17	0	a beautiful sensitive film	0	          	0	-6.53359	-6.53359	0.00000	2	0.19527	0.19527
18	0	catherine is subtle and sincerely	0	          	0	-7.95530	-7.95530	0.00000	2	0.13686	0.13686
19	-1	did an amazing job of	0	          	1	-43.06227	-5.94412	37.11815	0	0.00002	0.22627
20	45	the most disappointing thing is	0	          	-45	-8.71545	-6.24495	2.47050	0	0.11317	0.20988
21	0	found alan annoying i have	0	          	0	-6.91538	-6.91538	0.00000	1	0.17749	0.17749
22	45	i liked best about this	0	          	-45	-6.43943	-5.31893	1.12050	0	0.19992	0.26455
23	-1	do not waste your time	0	          	1	-31.22358	-6.10220	25.12138	0	0.00041	0.21750
24	40	it is funny though because	0	          	-40	-18.07237	-5.90886	12.16351	0	0.01091	0.22827
25	40	not only funny he was	0	          	-40	-30.43147	-5.69418	24.73729	0	0.00050	0.24086
26	0	it entirely 1/10	0	          	0	-9.50082	-9.50082	0.00000	2	0.09300	0.09300
27	51	only about 1/10 of the	0	          	-51	-14.97941	-6.30281	8.67660	0	0.02364	0.20686
28	43	the story perfectly while the	0	          	-43	-10.65343	-7.37363	3.27980	0	0.06971	0.15828
29	0	in her best camp lugosi	0	          	0	-12.30981	-12.30981	0.00000	2	0.04608	0.04608
30	0	honestly awful film bad	0	          	0	-5.92887	-5.92887	0.00000	2	0.22713	0.22713
31	40	the day great this may	0	        it 	-40	-35.23329	-14.38782	20.84547	0	0.00015	0.02741
32	53	is a great way for	0	          	-53	-10.55696	-7.39699	3.15997	0	0.07142	0.15736
33	49	made the worst thing he	0	          	-49	-10.62189	-6.41576	4.20613	0	0.07027	0.20110
34	45	of moment funny but in	0	          	-45	-33.85741	-6.53360	27.32381	0	0.00021	0.19526
35	0	is rory's best friend alexis	0	          	0	-6.91129	-6.91129	0.00000	2	0.17767	0.17767
36	40	this film badly the acting	0	          	-40	-13.00525	-7.56378	5.44147	0	0.03872	0.15093
37	0	shows alway loved the story	0	          	0	-6.17498	-6.17498	0.00000	1	0.21358	0.21358
38	43	movie show perfectly when person	0	          	-43	-26.58961	-6.01579	20.57382	0	0.00130	0.22225
39	45	of woman funny if it	0	          	-45	-25.79922	-5.56978	20.22944	0	0.00158	0.24847
40	0	will be disappointed and dumbfounded	0	          	0	-5.54782	-5.54782	0.00000	1	0.24983	0.24983
41	0	of the best film involving	0	          	0	-6.52885	-6.52885	0.00000	1	0.19550	0.19550
42	61	that i wasted an hour	61	that i wasted an hour 	0	-6.03876	-6.03876	0.00000	5	0.22098	0.22098
43	0	rubbish but funny but this	0	          	0	-6.12911	-6.12911	0.00000	1	0.21604	0.21604
44	45	other comedy great i have	0	          	-45	-27.60045	-6.35818	21.24227	0	0.00101	0.20402
45	47	at her best she had	0	          	-47	-10.35003	-6.13285	4.21718	0	0.07521	0.21584
46	57	6 is worse than that	0	          	-57	-18.86632	-6.17643	12.68989	0	0.00895	0.21350
47	0	got a best picture nomination	0	          	0	-7.46481	-7.46481	0.00000	1	0.15471	0.15471
48	0	overloaded with pointless character first	0	          	0	-6.54155	-6.54155	0.00000	1	0.19488	0.19488
49	47	subject the best example can	0	          	-47	-20.71548	-8.91306	11.80242	0	0.00563	0.10772
50	44	of the best example of	44	of the best example of 	0	-5.50066	-5.50066	0.00000	5	0.25280	0.25280
51	40	just plain annoying the character	0	          	-40	-8.92589	-5.69443	3.23146	0	0.10737	0.24084
52	42	at the awful production quality	0	          	-42	-23.07567	-5.78183	17.29384	0	0.00312	0.23564
53	-1	of these stupid horror movie	0	          	1	-37.72028	-9.81510	27.90518	0	0.00008	0.08597
54	46	is truly amazing she looks	0	          	-46	-16.58915	-7.26448	9.32467	0	0.01581	0.16266
55	0	the next best joke jaime	0	          	0	-7.09641	-7.09641	0.00000	1	0.16964	0.16964
56	-1	what a waste of time	0	          	1	-30.47304	-5.33936	25.13368	0	0.00049	0.26320
57	0	it is funny go ahead	0	          	0	-6.24687	-6.24687	0.00000	1	0.20978	0.20978
58	52	director a solid one two	0	          	-52	-24.52689	-6.47324	18.05365	0	0.00217	0.19823
59	0	with a solid pro american	0	          	0	-6.16146	-6.16146	0.00000	1	0.21430	0.21430
60	50	of the best film of	50	of the best film of 	0	-5.61323	-5.61323	0.00000	5	0.24578	0.24578
61	0	horror genre 8/10	0	          	0	-5.89348	-5.89348	0.00000	1	0.22915	0.22915
62	0	have an annoying deadbeat couple	0	          	0	-6.15641	-6.15641	0.00000	1	0.21457	0.21457
63	47	was extremely predictable with the	0	          	-47	-14.69902	-6.20348	8.49554	0	0.02536	0.21206
64	0	it is funny	0	          	0	-8.44523	-8.44523	0.00000	2	0.12108	0.12108
65	0	then some 7/10	0	          	0	-5.76345	-5.76345	0.00000	1	0.23672	0.23672
66	43	great little gem i e	0	          	-43	-18.53232	-5.84826	12.68406	0	0.00972	0.23176
67	-1	it a 9/10 kid	0	          	1	-31.02774	-5.01490	26.01284	0	0.00043	0.28544
68	52	terrible most annoying was the	0	          	-52	-13.81632	-7.60727	6.20905	0	0.03162	0.14930
69	45	to be bad but what	0	          	-45	-11.10827	-6.05467	5.05360	0	0.06222	0.22010
70	0	case trollop best part of	0	          	0	-10.17128	-10.17128	0.00000	1	0.07864	0.07864
71	0	all presentation 7/10	0	          	0	-7.27883	-7.27883	0.00000	2	0.16207	0.16207
72	0	project with great enthusiasm well	0	          	0	-5.62590	-5.62590	0.00000	1	0.24501	0.24501
73	40	is an amazing talent however	0	          	-40	-20.87316	-6.62025	14.25291	0	0.00542	0.19108
74	0	movie such great entertainment	0	          	0	-6.65780	-6.65780	0.00000	1	0.18929	0.18929
75	43	is quite funny there are	0	          	-43	-11.09394	-8.52135	2.57259	0	0.06244	0.11880
76	0	bad mother awful business partner	0	          	0	-6.80319	-6.80319	0.00000	1	0.18254	0.18254
77	0	in a terrible conflict and	0	          	0	-6.77646	-6.77646	0.00000	1	0.18376	0.18376
78	42	takes the best from around	0	          	-42	-20.46342	-8.17332	12.29010	0	0.00600	0.12960
79	0	to be funny the humour	0	          	0	-5.68115	-5.68115	0.00000	1	0.24164	0.24164
80	0	to film's best friend focus	0	          	0	-5.73675	-5.73675	0.00000	1	0.23831	0.23831
81	0	less than subtle allusion to	0	          	0	-6.60466	-6.60466	0.00000	1	0.19183	0.19183
82	39	into my worst film ever	0	          	-39	-18.58867	-7.66609	10.92258	0	0.00959	0.14712
83	49	script is excellent with many	0	          	-49	-17.31979	-7.05546	10.26433	0	0.01317	0.17138
84	43	was a waste of time	43	was a waste of time 	0	-2.69324	-2.69324	0.00000	5	0.51002	0.51002
85	0	a glorious waste of time	41	be a waste of time 	41	-5.59458	-4.45741	1.13717	4	0.24693	0.32813
86	42	see the 8/10 average rating	0	          	-42	-26.32681	-6.63739	19.68942	0	0.00139	0.19026
87	0	lesson a great team of	0	          	0	-7.50716	-7.50716	0.00000	1	0.15308	0.15308
88	72	is an excellent film do	0	          	-72	-15.02922	-6.77703	8.25219	0	0.02335	0.18374
89	0	really there solid support i	0	          	0	-6.97777	-6.97777	0.00000	1	0.17474	0.17474
90	42	usual was amazing quality david	0	          	-42	-42.17923	-6.41374	35.76549	0	0.00003	0.20120
91	0	new except annoying stupidity and	0	          	0	-4.70906	-4.70906	0.00000	1	0.30812	0.30812
92	0	was admittedly boring at the	0	          	0	-6.13505	-6.13505	0.00000	1	0.21572	0.21572
