0	1	was an excellent show it	42	          	41	-12.26468	-1.61727	10.64741	0	0.04660	0.66743	0.00000	0.00000	0.00000
1	31	of hollywood's best oriental actor	73	          	42	-29.45480	-18.50448	10.95032	0	0.00063	0.00979	0.00000	0.00000	0.00000
2	7	so far wonderful world of	49	          	42	-22.56648	-6.66679	15.89969	0	0.00355	0.18887	0.00000	0.00000	0.00000
3	38	average at best and i	38	average at best and i 	0	-5.06621	-5.06621	0.00000	5	0.28180	0.28180	1.00000	1.00000	1.00000
4	38	by the laughable effect of	67	          	29	-19.59268	-10.46139	9.13129	0	0.00746	0.07314	0.00000	0.00000	0.00000
5	38	art film badly dubbed tend	24	even remotely funny about it 	-14	-34.53960	-16.64886	17.89074	0	0.00018	0.01557	0.00000	0.00000	0.00000
6	13	of the best study of	56	          	43	-12.53460	-8.50694	4.02766	0	0.04356	0.11923	0.00000	0.00000	0.00000
7	8	small child great value without	50	          	42	-33.84676	-4.13840	29.70836	0	0.00021	0.35537	0.00000	0.00000	0.00000
8	38	film such great fun the	55	of my favorite part of 	17	-16.18977	-9.40839	6.78138	0	0.01747	0.09517	0.00000	0.00000	0.00000
9	38	that final annoying moment when	23	of the one thing that 	-15	-22.87926	-14.54545	8.33381	1	0.00328	0.02635	0.00000	0.00000	0.00000
10	38	is the best i have	46	          	8	-3.90878	-0.94566	2.96312	0	0.37637	0.78945	0.00000	0.00000	0.00000
11	36	underdog the best crime fighter	67	hearted entertainment with all the 	31	-29.62657	-26.79482	2.83175	1	0.00061	0.00123	0.25000	0.25000	0.25000
12	21	made of solid gold and	64	          	43	-34.25032	-2.38731	31.86301	0	0.00019	0.55056	0.00000	0.00000	0.00000
13	24	the bill perfectly a light	67	          	43	-30.32413	-11.60436	18.71977	0	0.00051	0.05496	0.00000	0.00000	0.00000
14	38	is so bad about this	65	not as bad as the 	27	-12.45355	-8.87502	3.57853	1	0.04445	0.10874	0.25000	0.25000	0.25000
15	32	it is funny even randy	59	the only funny scene is 	27	-26.19521	-9.62639	16.56882	2	0.00143	0.09012	0.50000	0.50000	0.50000
16	30	embarrassing and annoying that million	4	doubt the worst movie i 	-26	-26.89298	-5.77162	21.12136	0	0.00120	0.23624	0.00000	0.00000	0.00000
17	42	a beautiful sensitive film	42	          	0	-1.35520	-1.35520	0.00000	1	0.71262	0.71262	0.00000	0.00000	0.00000
18	34	catherine is subtle and sincerely	69	theme song sung in the 	35	-36.83706	-14.67383	22.16323	0	0.00010	0.02552	0.00000	0.00000	0.00000
19	-1	did an amazing job of	9	          	10	-1.46174	-1.46174	0.00000	0	0.69389	0.69389	0.00000	0.00000	0.00000
20	38	the most disappointing thing is	38	the most disappointing thing is 	0	-10.11378	-10.11378	0.00000	5	0.07978	0.07978	1.00000	1.00000	1.00000
21	37	found alan annoying i have	2	she looks great but it 	-35	-34.82539	-17.95862	16.86677	0	0.00017	0.01122	0.00000	0.00000	0.00000
22	30	i liked best about this	30	i liked best about this 	0	-10.17628	-10.17628	0.00000	5	0.07855	0.07855	1.00000	1.00000	1.00000
23	-1	do not waste your time	5	          	6	-3.99587	-3.99587	0.00000	0	0.36826	0.36826	0.00000	0.00000	0.00000
24	37	it is funny though because	37	it is funny though because 	0	-12.22148	-12.22148	0.00000	5	0.04711	0.04711	1.00000	1.00000	1.00000
25	35	not only funny he was	37	not only funny he was 	2	-20.44130	-13.19336	7.24794	5	0.00603	0.03694	1.00000	1.00000	1.00000
26	38	it entirely 1/10	42	          	4	-19.13837	-4.89128	14.24709	1	0.00836	0.29440	0.00000	0.00000	0.00000
27	37	only about 1/10 of the	37	only about 1 10 of 	0	-17.33693	-17.33693	0.00000	5	0.01311	0.01311	0.50000	0.50000	0.50000
28	37	the story perfectly while the	23	with a great voice to 	-14	-15.78855	-14.57632	1.21223	0	0.01931	0.02615	0.00000	0.00000	0.00000
